alt,mach,aoa,aos,cl,cd,cs,cml,cmd,cms
2800.0,0.6,0.0,10.0,0.166844,0.00103553,-6.48669e-13,-1,0.000221,0.2
2800.0,0.6,0.0,10.0,0.166844,0.00103553,-6.48669e-13,-2,0.000221,-0.1
3000.0,0.1,0.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000222,0.0
3000.0,0.1,1.0,0.0,0.421942,0.00679461,-5.39148e-8,-0.1,0.000223,0.0
3000.0,0.1,2.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.2,0.000224,0.0
3000.0,0.2,0.0,0.0,0.421941,0.00679460,-5.39148e-9,0.1,0.000225,0.0
3000.0,0.2,1.0,0.0,0.421942,0.00679461,-5.39148e-8,-0.1,0.000226,0.0
3000.0,0.2,2.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.2,0.000227,0.0
3000.0,0.3,0.0,0.0,0.421941,0.00679460,-5.39148e-9,0.2,0.000228,0.0
3000.0,0.3,1.0,0.0,0.421942,0.00679461,-5.39148e-8,0.1,0.000229,0.0
3000.0,0.3,2.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.1,0.000230,0.0
3100.0,0.1,3.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000231,0.0
3100.0,0.1,4.0,0.0,0.421942,0.00679461,-5.39148e-8,-0.1,0.000232,0.0
3100.0,0.1,5.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.2,0.000233,0.0
3100.0,0.2,3.0,0.0,0.421941,0.00679460,-5.39148e-9,0.1,0.000234,0.0
3100.0,0.2,4.0,0.0,0.421942,0.00679461,-5.39148e-8,-0.1,0.000235,0.0
3100.0,0.2,5.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.2,0.000236,0.0
3100.0,0.3,3.0,0.0,0.421941,0.00679460,-5.39148e-9,0.2,0.000237,0.0
3100.0,0.3,4.0,0.0,0.421942,0.00679461,-5.39148e-8,0.1,0.000238,0.0
3100.0,0.3,5.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.1,0.000239,0.0
3200.0,0.1,6.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000240,0.0
3200.0,0.1,7.0,0.0,0.421942,0.00679461,-5.39148e-8,-0.1,0.000241,0.0
3200.0,0.1,8.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.2,0.000242,0.0
3200.0,0.2,6.0,0.0,0.421941,0.00679460,-5.39148e-9,0.1,0.000243,0.0
3200.0,0.2,7.0,0.0,0.421942,0.00679461,-5.39148e-8,-0.1,0.000244,0.0
3200.0,0.2,8.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.2,0.000245,0.0
3200.0,0.3,6.0,0.0,0.421941,0.00679460,-5.39148e-9,0.2,0.000246,0.0
3200.0,0.3,7.0,0.0,0.421942,0.00679461,-5.39148e-8,0.1,0.000247,0.0
3200.0,0.3,8.0,0.0,0.166844,0.00103553,-6.48669e-13,-0.1,0.000248,0.0
4000.0,0.1,0.0,1.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000249,0.0
4000.0,0.1,1.0,1.0,0.421942,0.00679461,-5.39148e-8,0.1,0.000250,0.0
4000.0,0.1,2.0,1.0,0.166844,0.00103553,-6.48669e-13,0.2,0.000251,0.0
4000.0,0.1,0.0,2.0,0.421941,0.00679460,-5.39148e-9,0.1,0.000252,0.0
4000.0,0.1,1.0,2.0,0.421942,0.00679461,-5.39148e-8,-0.1,0.000253,0.0
4000.0,0.1,2.0,2.0,0.166844,0.00103553,-6.48669e-13,-0.2,0.000254,0.0
4000.0,0.1,0.0,3.0,0.421941,0.00679460,-5.39148e-9,0.2,0.000255,0.0
4000.0,0.1,1.0,3.0,0.421942,0.00679461,-5.39148e-8,0.1,0.000256,0.0
4000.0,0.1,2.0,3.0,0.166844,0.00103553,-6.48669e-13,-0.1,0.000257,0.0
5000.0,0.1,0.0,1.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000258,0.0
5000.0,0.1,1.0,1.0,0.421942,0.00679461,-5.39148e-8,0.1,0.000259,0.0
5000.0,0.1,2.0,1.0,0.166844,0.00103553,-6.48669e-13,0.2,0.000260,0.0
5000.0,0.2,0.0,1.0,0.421941,0.00679460,-5.39148e-9,0.1,0.000261,0.0
5000.0,0.2,1.0,1.0,0.421942,0.00679461,-5.39148e-8,-0.1,0.000262,0.0
5000.0,0.2,2.0,1.0,0.166844,0.00103553,-6.48669e-13,-0.2,0.000263,0.0
5000.0,0.3,0.0,1.0,0.421941,0.00679460,-5.39148e-9,0.2,0.000264,0.0
5000.0,0.3,1.0,1.0,0.421942,0.00679461,-5.39148e-8,0.1,0.000265,0.0
5000.0,0.3,2.0,1.0,0.166844,0.00103553,-6.48669e-13,-0.1,0.000266,0.0
6000.0,0.1,0.0,1.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000267,0.0
6000.0,0.1,1.0,1.0,0.421942,0.00679461,-5.39148e-8,0.1,0.000268,0.0
6000.0,0.1,2.0,1.0,0.166844,0.00103553,-6.48669e-13,0.2,0.000269,0.0
6100.0,0.1,0.0,1.0,0.421941,0.00679460,-5.39148e-9,0.1,0.000270,0.0
6100.0,0.1,1.0,1.0,0.421942,0.00679461,-5.39148e-8,-0.1,0.000271,0.0
6100.0,0.1,2.0,1.0,0.166844,0.00103553,-6.48669e-13,-0.2,0.000272,0.0
6200.0,0.1,0.0,1.0,0.421941,0.00679460,-5.39148e-9,0.2,0.000273,0.0
6200.0,0.1,1.0,1.0,0.421942,0.00679461,-5.39148e-8,0.1,0.000274,0.0
6200.0,0.1,2.0,1.0,0.166844,0.00103553,-6.48669e-13,-0.1,0.000275,0.0
7000.0,0.1,1.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000276,0.0
7000.0,0.1,1.0,1.0,0.421942,0.00679461,-5.39148e-8,0.0,0.000277,0.1
7000.0,0.1,1.0,2.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000278,0.2
7000.0,0.1,2.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000279,0.1
7000.0,0.1,2.0,1.0,0.421942,0.00679461,-5.39148e-8,0.0,0.000280,-0.1
7000.0,0.1,2.0,2.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000281,-0.2
7000.0,0.1,3.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000282,0.2
7000.0,0.1,3.0,1.0,0.421942,0.00679461,-5.39148e-8,0.0,0.000283,0.1
7000.0,0.1,3.0,2.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000284,-0.1
8000.0,0.1,1.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000285,0.0
8000.0,0.1,1.0,1.0,0.421942,0.00679461,-5.39148e-8,0.0,0.000286,0.1
8000.0,0.1,1.0,2.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000287,0.2
8000.0,0.2,1.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000288,0.1
8000.0,0.2,1.0,1.0,0.421942,0.00679461,-5.39148e-8,0.0,0.000289,-0.1
8000.0,0.2,1.0,2.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000290,-0.2
8000.0,0.3,1.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000291,-0.1
8000.0,0.3,1.0,1.0,0.421942,0.00679461,-5.39148e-8,0.0,0.000292,0.1
8000.0,0.3,1.0,2.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000293,0.2
9000.0,0.1,1.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000294,0.1
9000.0,0.1,1.0,1.0,0.421942,0.00679461,-5.39148e-8,0.0,0.000295,-0.1
9000.0,0.1,1.0,2.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000296,-0.2
9100.0,0.1,1.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000297,0.0
9100.0,0.1,1.0,1.0,0.421942,0.00679461,-5.39148e-8,0.0,0.000298,0.1
9100.0,0.1,1.0,2.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000299,0.2
9200.0,0.1,1.0,0.0,0.421941,0.00679460,-5.39148e-9,0.0,0.000300,-0.1
9200.0,0.1,1.0,1.0,0.421942,0.00679461,-5.39148e-8,0.0,0.000301,0.1
9200.0,0.1,1.0,2.0,0.166844,0.00103553,-6.48669e-13,0.0,0.000302,0.2
