"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          22,      -2.395101584,      -1.915011648,       -1.93235004,      -1.931726779,     -0.9686921383,              61.2,      -0.108809393,      0.1632497808,    0.004797194155,     -0.0010377848,     -0.8313574809,     0.03518336545,      -0.108809393,    0.004797194155,      0.1632497808,      -1.500328017
          23,      -2.416028143,      -1.947866041,      -1.953560494,      -1.937115818,     -0.9812620197,              61.2,     -0.1113748166,      0.1684093617,    0.004894227476,   -0.001052709902,     -0.9043620132,     0.03675163473,     -0.1113748166,    0.004894227476,      0.1684093617,      -1.512095524
          24,      -2.415427019,      -1.968122377,      -1.957275938,      -1.922559471,     -0.9683946591,              61.2,     -0.1126446617,      0.1731341795,    0.005170778115,   -0.001269159464,     -0.9758300025,     0.03966344851,     -0.1126446617,    0.005170778115,      0.1731341795,      -1.536994091
          25,      -2.385228161,      -1.969708817,      -1.943353141,      -1.896971793,     -0.9283950599,              61.2,     -0.1130769629,      0.1766639199,     0.00561252439,   -0.001649126796,      -1.041410489,     0.04410126384,     -0.1130769629,     0.00561252439,      0.1766639199,      -1.562333435
          26,      -2.334466012,      -1.956500896,      -1.920905477,      -1.872207986,     -0.8739617323,              61.2,     -0.1131954617,      0.1782092694,    0.006184301219,   -0.002129733442,      -1.096277794,     0.04986238189,     -0.1131954617,    0.006184301219,      0.1782092694,      -1.574349949
          27,      -2.279269535,       -1.93797877,      -1.900209108,      -1.856045304,     -0.8196385847,              61.2,     -0.1134239305,      0.1769991371,    0.006841474299,    -0.00264324003,      -1.135304126,     0.05642716878,     -0.1134239305,    0.006841474299,      0.1769991371,      -1.560509641
          28,      -2.231125123,      -1.921907459,      -1.887485544,      -1.851416717,     -0.7743080338,              61.2,     -0.1139818554,      0.1723417808,    0.007537662891,   -0.003132408012,      -1.153395172,     0.06308372199,     -0.1139818554,    0.007537662891,      0.1723417808,      -1.512010664
          29,      -2.195462745,      -1.911771258,      -1.884665547,      -1.857769858,     -0.7418884682,              61.2,     -0.1148486538,      0.1636936429,    0.008227631069,   -0.003559449639,      -1.145967068,     0.06907906384,     -0.1148486538,    0.008227631069,      0.1636936429,      -1.425298752
          30,      -2.174162696,      -1.907696397,      -1.890637678,      -1.872148484,     -0.7236590457,              61.2,     -0.1157896932,      0.1507337687,    0.008866850999,   -0.003908219636,      -1.109516767,     0.07375875197,     -0.1157896932,    0.008866850999,      0.1507337687,       -1.30178917
          31,      -2.167439901,      -1.908108158,      -1.902380698,      -1.890089653,     -0.7196775366,              61.2,     -0.1164226491,      0.1334280408,    0.009409467797,   -0.004178186121,      -1.042167263,     0.07666524713,     -0.1164226491,    0.009409467797,      0.1334280408,      -1.146066009
          32,      -2.174672409,      -1.911220537,      -1.916128455,      -1.907059903,     -0.7293427613,              61.2,     -0.1163042219,      0.1120717039,    0.009807185104,   -0.004376269588,     -0.9440794708,     0.07758693763,     -0.1163042219,    0.009807185104,      0.1120717039,     -0.9636082167
          33,      -2.194591217,      -1.916082582,       -1.92884797,      -1.920426956,     -0.7514566117,              61.2,     -0.1150132458,     0.08730222026,     0.01001039701,   -0.004507133838,     -0.8176541268,     0.07654469486,     -0.1150132458,     0.01001039701,     0.08730222026,      -0.759062312
          34,      -2.225122751,      -1.922885668,      -1.939538509,      -1.930611605,     -0.7839851441,              61.2,     -0.1122197123,     0.06008090402,    0.009972735457,   -0.004565024748,     -0.6675051504,     0.07374409076,     -0.1122197123,    0.009972735457,     0.06008090402,     -0.5353863666
          35,      -2.263098044,      -1.932463322,      -1.949357061,      -1.940193644,     -0.8236817632,              61.2,     -0.1077317973,     0.03164218066,    0.009659697693,   -0.004530920529,     -0.5002023464,     0.06951087462,     -0.1077317973,    0.009659697693,     0.03164218066,     -0.2937125477
          36,      -2.304147914,      -1.945393509,      -1.960414368,      -1.951781169,     -0.8658942364,              61.2,     -0.1015196704,     0.00341524888,    0.009057804374,   -0.004375762211,     -0.3238180292,     0.06422675492,     -0.1015196704,    0.009057804374,     0.00341524888,    -0.03364125263
          37,      -2.343307919,      -1.961258323,      -1.974235323,      -1.966360701,     -0.9051804646,              61.2,    -0.09372077088,    -0.02307116852,    0.008182631135,   -0.004067936118,     -0.1473578434,     0.05828180485,    -0.09372077088,    0.008182631135,    -0.02307116852,      0.2461692142
          38,      -2.376610536,       -1.97844289,      -1.990830415,      -1.982865154,     -0.9371534555,              61.2,    -0.08462999925,    -0.04630031104,    0.007082622258,    -0.00358255459,     0.01990117149,     0.05204318803,    -0.08462999925,    0.007082622258,    -0.04630031104,      0.5470910014
          39,       -2.40275922,      -1.994668914,       -2.00867407,      -1.998920272,     -0.9605298275,              61.2,    -0.07467643793,    -0.06489113486,    0.005836883392,   -0.002910053482,      0.1691438362,     0.04583909444,    -0.07467643793,    0.005836883392,    -0.06489113486,       0.868963982
          40,      -2.423167509,      -2.008149123,      -2.025541918,      -2.012444403,     -0.9772380255,              61.2,    -0.06438827018,    -0.07772034127,    0.004547180633,   -0.002062602251,      0.2927438563,     0.03995619774,    -0.06438827018,    0.004547180633,    -0.07772034127,       1.207057451
          41,      -2.440155178,       -2.01868136,      -2.039900744,      -2.023220911,     -0.9903110156,              61.2,     -0.0543486531,    -0.08402496962,    0.003324633496,   -0.001075874448,      0.3848858751,     0.03463952572,     -0.0543486531,    0.003324633496,    -0.08402496962,       1.546035915
          42,      -2.455032673,      -2.027770299,      -2.052013604,      -2.033202375,      -1.001696994,              61.2,    -0.04514554378,    -0.08347220259,    0.002274071071,  -6.185789701e-06,      0.4420111807,     0.03009344926,    -0.04514554378,    0.002274071071,    -0.08347220259,        1.84895774
          43,      -2.467480192,      -2.037656609,      -2.063886006,      -2.045332822,      -1.011554564,              61.2,    -0.03731984874,    -0.07618406674,     0.00147907189,    0.001076617879,      0.4630267393,     0.02647633952,    -0.03731984874,     0.00147907189,    -0.07618406674,       2.041381981
          44,      -2.476289017,      -2.050065507,      -2.078144347,      -2.061962205,       -1.01894442,              61.2,    -0.03131805245,    -0.06271427592,   0.0009905254522,    0.002098473309,      0.4492523548,     0.02389027901,    -0.03131805245,   0.0009905254522,    -0.06271427592,       2.002496037
          45,      -2.480721073,      -2.065446982,      -2.096754495,      -2.083815987,      -1.023109573,              61.2,    -0.02745451593,    -0.04398543647,   0.0008208433917,    0.002990565296,      0.4041458815,     0.02236951841,    -0.02745451593,   0.0008208433917,    -0.04398543647,        1.60212027
          46,      -2.481447615,      -2.082924451,      -2.120229237,      -2.109690759,        -1.0244316,              61.2,    -0.02588674136,     -0.0211970852,   0.0009448146927,    0.003696973888,       0.332862252,     0.02187295022,    -0.02588674136,   0.0009448146927,     -0.0211970852,      0.8188394555
          47,      -2.480424309,       -2.10086314,      -2.147402921,      -2.136792875,      -1.024484159,              61.2,    -0.02660598484,    0.004284146514,     0.00130655675,    0.004179570318,      0.2417056189,     0.02228411124,    -0.02660598484,     0.00130655675,    0.004284146514,     -0.1610219107
          48,      -2.480036057,      -2.117825738,      -2.175724015,      -2.161755498,      -1.025373394,              61.2,    -0.02944400897,     0.03103940732,    0.001830804344,    0.004419645478,      0.1375414353,     0.02342207099,    -0.02944400897,    0.001830804344,     0.03103940732,      -1.054184141
          49,      -2.482312252,      -2.133435351,      -2.202139275,      -2.182115127,      -1.029016132,              61.2,    -0.03409420092,     0.05770532868,    0.002436081568,    0.004417007173,      0.0272274886,      0.0250622313,    -0.03409420092,    0.002436081568,     0.05770532868,       -1.69252621
          50,      -2.488606975,       -2.14856919,       -2.22443434,      -2.197334643,      -1.036760783,              61.2,    -0.04014372649,     0.08306428605,    0.003047053701,     0.00418707434,    -0.08288166226,     0.02696352585,    -0.04014372649,    0.003047053701,     0.08306428605,      -2.069172279
          51,      -2.499628453,      -2.164759464,      -2.242274079,      -2.208505549,      -1.049321523,              61.2,    -0.04711274142,      0.1061135101,    0.003604668545,    0.003757128766,     -0.1873330066,     0.02889879741,    -0.04711274142,    0.003604668545,      0.1061135101,      -2.252331468
          52,      -2.515545921,      -2.183260104,      -2.257057869,      -2.217098018,       -1.06681015,              61.2,    -0.05449866122,      0.1261185431,    0.004072072688,    0.003162655514,     -0.2818972556,     0.03068197542,    -0.05449866122,    0.004072072688,      0.1261185431,      -2.314158556
          53,      -2.535992152,      -2.204329795,       -2.27070344,       -2.22396717,       -1.08869934,              61.2,    -0.06182164661,      0.1426456597,     0.00443542143,    0.002443477776,     -0.3637895894,     0.03218515124,    -0.06182164661,     0.00443542143,      0.1426456597,      -2.307373995
          54,      -2.559921594,      -2.226977816,      -2.284338363,      -2.229289593,      -1.113679452,              61.2,    -0.06866296877,      0.1555599995,    0.004700199925,    0.001640620103,     -0.4317226876,     0.03334290393,    -0.06866296877,    0.004700199925,      0.1555599995,      -2.265558893
          55,      -2.585425084,      -2.249210034,      -2.297638638,      -2.233178807,      -1.139525281,              61.2,    -0.07469039617,      0.1649920768,     0.00488497946,   0.0007945305153,     -0.4857942198,     0.03414601557,    -0.07469039617,     0.00488497946,      0.1649920768,      -2.209013276
          56,      -2.609755987,      -2.268742993,      -2.308993619,      -2.236305752,      -1.163258012,              61.2,    -0.07967056049,      0.1712846729,    0.005014174097,  -5.594885673e-05,     -0.5272583019,     0.03462769722,    -0.07967056049,    0.005014174097,      0.1712846729,      -2.149911735
          57,      -2.629913088,      -2.283952722,      -2.316409256,      -2.239993369,       -1.18193232,              61.2,    -0.08346947397,      0.1749298799,    0.005111038295,  -0.0008739626347,     -0.5582271719,     0.03484447696,    -0.08346947397,    0.005111038295,      0.1749298799,      -2.095734782
          58,      -2.643840352,      -2.294504934,      -2.318772977,      -2.245722865,      -1.193946847,              61.2,    -0.08604356516,      0.1765031095,    0.005192415027,   -0.001625125386,     -0.5813369795,      0.0348569928,    -0.08604356516,    0.005192415027,      0.1765031095,      -2.051322597
          59,      -2.651551288,      -2.301188583,      -2.316676836,      -2.254354266,      -1.199985526,              61.2,    -0.08742398557,      0.1766002224,    0.005265808781,   -0.002278248316,     -0.5994112164,     0.03471505548,    -0.08742398557,    0.005265808781,      0.1766002224,       -2.02004314
          60,      -2.655149329,      -2.305084627,      -2.312141723,      -2.265346886,      -1.202668705,              61.2,    -0.08769797187,      0.1757827303,    0.005329125069,   -0.002806558681,     -0.6151484104,     0.03444923535,    -0.08769797187,    0.005329125069,      0.1757827303,      -2.004410439
          61,      -2.657641296,      -2.306668895,      -2.307469745,      -2.276129864,      -1.205170085,              61.2,    -0.08699027383,      0.1745348788,     0.00537245983,   -0.003189220813,     -0.6308565255,     0.03407042627,    -0.08699027383,     0.00537245983,      0.1745348788,      -2.006372335
          62,       -2.66148313,      -2.305338677,      -2.303995372,      -2.281978168,      -1.209843439,              61.2,    -0.08544683829,      0.1732338867,     0.00538151688,   -0.003413306256,     -0.6482522835,     0.03357598708,    -0.08544683829,     0.00538151688,      0.1732338867,      -2.027387908
          63,      -2.667616185,      -2.299555734,      -2.301237689,      -2.277227685,      -1.217425093,              61.2,    -0.08322145569,      0.1721332266,     0.00534160246,   -0.003475574498,     -0.6683395853,     0.03295927449,    -0.08322145569,     0.00534160246,      0.1721332266,      -2.068375579
          64,      -2.675059771,      -2.287585232,      -2.296602027,      -2.258190067,      -1.226722437,              61.2,    -0.08046571594,      0.1713593911,    0.005241423539,   -0.003383653578,     -0.6913736496,      0.0322210819,    -0.08046571594,    0.005241423539,      0.1713593911,       -2.12959506
          65,      -2.680956277,      -2.268532281,      -2.285922866,       -2.22573236,      -1.234674089,              61.2,    -0.07732245586,      0.1709210637,    0.005076111844,   -0.003156056205,     -0.7169027447,     0.03138090212,    -0.07732245586,    0.005076111844,      0.1709210637,      -2.210497091
          66,      -2.681269213,        -2.2430596,      -2.265264197,      -2.184664454,      -1.237041358,              61.2,     -0.0739224977,      0.1707282397,     0.00484914844,   -0.002821202743,     -0.7438736835,     0.03048533778,     -0.0739224977,     0.00484914844,      0.1707282397,      -2.309557239
          67,      -2.672393638,      -2.213286806,      -2.233365966,        -2.1407744,      -1.230050818,              61.2,    -0.07038395868,      0.1706176837,    0.004572987929,   -0.002415593827,     -0.7707827463,      0.0296118249,    -0.07038395868,    0.004572987929,      0.1706176837,      -2.424098998
          68,      -2.653097668,      -2.182031019,      -2.192657214,      -2.098606906,      -1.212405883,              61.2,    -0.06681297606,       0.170381022,    0.004268426201,   -0.001981305401,     -0.7958529105,     0.02886671964,    -0.06681297606,    0.004268426201,       0.170381022,      -2.550118735
          69,      -2.625252093,      -2.151988454,      -2.147809199,       -2.06096201,      -1.186036997,              61.2,    -0.06330487479,      0.1697927497,     0.00396302875,   -0.001562615605,     -0.8172200846,     0.02837834022,    -0.06330487479,     0.00396302875,      0.1697927497,      -2.682143362
          70,      -2.592695019,      -2.125261799,      -2.103487423,      -2.029281063,      -1.154896525,              61.2,    -0.05994503429,      0.1686358839,     0.00368879143,   -0.001202335197,     -0.8331121625,     0.02828557427,    -0.05994503429,     0.00368879143,      0.1686358839,      -2.813175201
          71,      -2.559456963,      -2.103241832,      -2.063109594,      -2.004152457,      -1.123103627,              61.2,    -0.05680929715,      0.1667232462,    0.003479321519,   -0.000938199744,     -0.8420058982,     0.02872411531,    -0.05680929715,    0.003479321519,      0.1667232462,      -2.934788047
          72,      -2.528691326,      -2.086676377,      -2.028721491,      -1.985674041,      -1.093848873,              61.2,     -0.0539638314,      0.1639134534,    0.003366826595,  -0.0007994303735,     -0.8427517301,     0.02981201991,     -0.0539638314,    0.003366826595,      0.1639134534,      -3.037468785
          73,      -2.502471015,      -2.075784576,      -2.001343073,      -1.973661952,      -1.069202749,              61.2,    -0.05146466009,      0.1601208773,    0.003379161335,  -0.0008039863744,     -0.8346584172,     0.03163642733,    -0.05146466009,    0.003379161335,      0.1601208773,      -3.111278245
          74,      -2.481998044,       -2.07035084,      -1.981342685,      -1.967752197,      -1.050340916,              61.2,    -0.04935705049,      0.1553198426,    0.003537232073,  -0.0009568186523,     -0.8175354222,     0.03424319509,    -0.04935705049,    0.003537232073,      0.1553198426,      -3.146862324
          75,      -2.467869655,      -2.069783753,      -1.968701902,      -1.967438321,      -1.037816515,              61.2,    -0.04767492217,      0.1495438775,    0.003853015816,   -0.001249258845,     -0.7916948151,     0.03763072578,    -0.04767492217,    0.003853015816,      0.1495438775,      -3.136740885
          76,      -2.460259017,      -2.073148075,      -1.963167846,      -1.972071615,      -1.031735833,              61.2,    -0.04644035854,      0.1428806849,    0.004328226047,    -0.00165985736,     -0.7579162652,     0.04174761864,    -0.04644035854,    0.004328226047,      0.1428806849,      -3.076649047
          77,      -2.458990171,      -2.079201321,      -1.964323644,      -1.980841515,      -1.031819882,              61.2,    -0.04566334867,      0.1354642251,    0.004953760482,   -0.002156233739,     -0.7173828861,     0.04649438012,    -0.04566334867,    0.004953760482,      0.1354642251,      -2.966585435
          78,       -2.46351994,      -2.086468025,       -1.97160191,      -1.992752937,      -1.037366492,              61.2,    -0.04534174986,      0.1274650439,     0.00571006122,   -0.002698117691,      -0.671594929,     0.05172909429,    -0.04534174986,     0.00571006122,      0.1274650439,      -2.811206985
          79,      -2.472847724,      -2.093390739,      -1.984258061,      -2.006621498,      -1.047141305,              61.2,    -0.04546145017,      0.1190797135,    0.006568352999,   -0.003241227557,     -0.6222689731,     0.05727610678,    -0.04546145017,    0.006568352999,      0.1190797135,      -2.619355807
          80,      -2.485387318,      -2.098560153,      -2.001315132,      -2.021105619,      -1.059251884,              61.2,    -0.04599658942,      0.1105201293,    0.007492638011,   -0.003741467182,     -0.5712299257,     0.06293703012,    -0.04599658942,    0.007492638011,      0.1105201293,      -2.402789656
          81,      -2.498876726,      -2.100978494,      -2.021491153,      -2.034801391,      -1.071117946,              61.2,    -0.04690995252,      0.1020028567,    0.008442351338,   -0.004158907788,     -0.5203008082,     0.06850301776,    -0.04690995252,    0.008442351338,      0.1020028567,      -2.174439564
          82,       -2.51047991,      -2.100249693,      -2.043140511,      -2.046402519,      -1.079731518,              61.2,     -0.0481536161,       0.093739113,    0.009375438809,   -0.004461006226,     -0.4711977993,     0.07376740168,     -0.0481536161,    0.009375438809,       0.093739113,      -1.946668196
          83,       -2.51726422,      -2.096598875,      -2.064259599,      -2.054888538,      -1.082353881,              61.2,     -0.0496699647,      0.0859262001,     0.01025141517,   -0.004624852292,     -0.4254401667,     0.07853732281,     -0.0496699647,     0.01025141517,      0.0859262001,      -1.729942846
          84,      -2.517062798,      -2.090716492,      -2.082635596,      -2.059682807,      -1.077474058,              61.2,    -0.05139302207,     0.07874125234,     0.01103395973,    -0.00463802367,     -0.3842846825,     0.08264271691,    -0.05139302207,     0.01103395973,     0.07874125234,      -1.532138979
          85,      -2.509310923,      -2.083511098,      -2.096197985,      -2.060712789,      -1.065424747,              61.2,    -0.05325012191,     0.07233726738,     0.01169271923,   -0.004498274794,     -0.3486857178,     0.08594202538,    -0.05325012191,     0.01169271923,     0.07233726738,      -1.358443226
          86,      -2.495230296,      -2.075882539,      -2.103511377,      -2.058346708,      -1.048146654,              61.2,    -0.05516392403,     0.06684087876,     0.01220433738,   -0.004212363613,     -0.3192792961,     0.08832503383,    -0.05516392403,     0.01220433738,     0.06684087876,      -1.211677377
          87,      -2.477207714,      -2.068581244,        -2.1041852,      -2.053249364,      -1.028311914,              61.2,    -0.05705484805,     0.06235145878,     0.01255281431,   -0.003794238102,     -0.2963878442,     0.08971391766,    -0.05705484805,     0.01255281431,     0.06235145878,      -1.092833666
          88,       -2.45787639,      -2.062157111,      -2.098939193,      -2.046218976,      -1.008461633,              61.2,    -0.05884394634,     0.05894127003,     0.01272923928,   -0.003262857694,     -0.2800435772,     0.09006277496,    -0.05884394634,     0.01272923928,     0.05894127003,      -1.001653929
          89,      -2.439467977,       -2.05696866,       -2.08928174,      -2.038063764,     -0.9905579723,              61.2,    -0.06045609009,     0.05665654033,     0.01273105014,    -0.00264007738,     -0.2700274019,     0.08935584175,    -0.06045609009,     0.01273105014,     0.05665654033,     -0.9371519106
          90,      -2.423581815,      -2.053221351,      -2.077016449,      -2.029529281,     -0.9759129574,              61.2,    -0.06182335887,     0.05551924288,     0.01256106838,   -0.001948905952,     -0.2659189823,     0.08760546543,    -0.06182335887,     0.01256106838,     0.05551924288,     -0.8980301928
          91,      -2.411230235,      -2.051014588,      -2.063838178,      -2.021271459,     -0.9653049931,              61.2,    -0.06288834937,     0.05552930486,     0.01222645819,   -0.001212237162,     -0.2671530115,      0.0848496872,    -0.06288834937,     0.01222645819,     0.05552930486,     -0.8829823874
          92,      -2.402980618,      -2.050381913,      -2.051127057,      -2.013856384,     -0.9591325305,              61.2,    -0.06360720376,     0.05666685468,     0.01173782887,  -0.0004520485627,     -0.2730758034,     0.08115029569,    -0.06360720376,     0.01173782887,     0.05666685468,     -0.8908873732
          93,       -2.39909777,      -2.051320334,      -2.039908271,      -2.007768058,     -0.9575439205,              61.2,    -0.06395209282,     0.05889430449,     0.01110861713,   0.0003108483527,     -0.2829978974,     0.07659148328,    -0.06395209282,     0.01110861713,     0.05889430449,     -0.9209128568
          94,      -2.399650069,      -2.053809533,      -2.030900729,       -2.00341899,     -0.9605249011,              61.2,    -0.06391296173,     0.06215799099,      0.0103546559,    0.001056785377,     -0.2962379213,     0.07127830603,    -0.06391296173,      0.0103546559,     0.06215799099,      -0.972541239
          95,      -2.404580233,      -2.057822805,      -2.024589056,      -2.001157958,     -0.9679527737,              61.2,    -0.06349835865,     0.06638921718,    0.009493975502,    0.001766988489,     -0.3121548195,     0.06533520701,    -0.06349835865,    0.009493975502,     0.06638921718,      -1.045526508
          96,       -2.41374403,      -2.063329203,      -2.021292272,       -2.00127498,     -0.9796200669,              61.2,    -0.06273522877,     0.07150480025,    0.008546733434,    0.002423333138,      -0.330167667,      0.0589041155,    -0.06273522877,    0.008546733434,     0.07150480025,      -1.139787033
          97,       -2.42692534,        -2.0702918,      -2.021213484,      -2.004004126,     -0.9952359935,              61.2,    -0.06166774066,     0.07740720284,    0.007535111981,    0.003008361632,     -0.3497628485,     0.05214159263,    -0.06166774066,    0.007535111981,     0.07740720284,      -1.255230077
          98,       -2.44382994,      -2.078661235,      -2.024473032,      -2.009522142,      -1.014406343,              61.2,    -0.06035511835,     0.08398448101,    0.006483148896,    0.003505449383,     -0.3704903779,     0.04521515961,    -0.06035511835,    0.006483148896,     0.08398448101,      -1.391505531
          99,      -2.464060484,      -2.088366853,      -2.031127076,      -2.017944873,      -1.036594254,              61.2,    -0.05886864376,     0.09111045335,      0.0054163779,    0.003899278268,       -0.39195267,     0.03829846457,    -0.05886864376,      0.0054163779,     0.09111045335,      -1.547690715
         100,      -2.487072847,      -2.099305663,      -2.041172285,      -2.029320564,      -1.061063677,              61.2,    -0.05728809256,     0.09864530059,    0.004361257968,    0.004176589164,     -0.4137884977,     0.03156576691,    -0.05728809256,    0.004361257968,     0.09864530059,      -1.721916304
         101,      -2.512116182,      -2.111330752,      -2.054539966,      -2.043618288,      -1.086814162,              61.2,    -0.05569783051,       0.106436792,     0.00334437749,    0.004327155008,     -0.4356557182,       0.025185686,    -0.05569783051,     0.00334437749,       0.106436792,      -1.910968362
         102,      -2.538165725,      -2.124240325,      -2.071079819,      -2.060711123,      -1.112529622,              61.2,    -0.05418281867,      0.1143224854,    0.002391502742,    0.004344760751,     -0.4572166153,     0.01931471437,    -0.05418281867,    0.002391502742,      0.1143224854,      -2.109939797
