alt,mach,aoa,aos,cl,cd,cs,cml,cmd,cms
3100,0.2,5,0,0.166844,0.00103553,-6.48669E-13,0,0.000236,-0.2
3100,0.3,3,0,0.421941,0.0067946,-5.39148E-09,0,0.000237,0.2
3100,0.3,4,0,0.421942,0.00679461,-5.39148E-08,0,0.000238,0.1
3100,0.3,5,0,0.166844,0.00103553,-6.48669E-13,0,0.000239,-0.1
3200,0.1,6,0,0.421941,0.0067946,-5.39148E-09,0,0.00024,0
3200,0.1,7,0,0.421942,0.00679461,-5.39148E-08,0,0.000241,-0.1
3200,0.1,8,0,0.166844,0.00103553,-6.48669E-13,0,0.000242,-0.2
3200,0.2,6,0,0.421941,0.0067946,-5.39148E-09,0,0.000243,0.1
3200,0.2,7,0,0.421942,0.00679461,-5.39148E-08,0,0.000244,-0.1
3200,0.2,8,0,0.166844,0.00103553,-6.48669E-13,0,0.000245,-0.2
3200,0.3,6,0,0.421941,0.0067946,-5.39148E-09,0,0.000246,0.2
3200,0.3,7,0,0.421942,0.00679461,-5.39148E-08,0,0.000247,0.1
3200,0.3,8,0,0.166844,0.00103553,-6.48669E-13,0,0.000248,-0.1
4000,0.1,0,1,0.421941,0.0067946,-5.39148E-09,0,0.000249,0
4000,0.1,1,1,0.421942,0.00679461,-5.39148E-08,0,0.00025,0.1
4000,0.1,2,1,0.166844,0.00103553,-6.48669E-13,0,0.000251,0.2
4000,0.1,0,2,0.421941,0.0067946,-5.39148E-09,0,0.000252,0.1
4000,0.1,1,2,0.421942,0.00679461,-5.39148E-08,0,0.000253,-0.1
4000,0.1,2,2,0.166844,0.00103553,-6.48669E-13,0,0.000254,-0.2
4000,0.1,0,3,0.421941,0.0067946,-5.39148E-09,0,0.000255,0.2
4000,0.1,1,3,0.421942,0.00679461,-5.39148E-08,0,0.000256,0.1
4000,0.1,2,3,0.166844,0.00103553,-6.48669E-13,0,0.000257,-0.1
5000,0.1,0,1,0.421941,0.0067946,-5.39148E-09,0,0.000258,0
5000,0.1,1,1,0.421942,0.00679461,-5.39148E-08,0,0.000259,0.1
5000,0.1,2,1,0.166844,0.00103553,-6.48669E-13,0,0.00026,0.2
5000,0.2,0,1,0.421941,0.0067946,-5.39148E-09,0,0.000261,0.1
5000,0.2,1,1,0.421942,0.00679461,-5.39148E-08,0,0.000262,-0.1
5000,0.2,2,1,0.166844,0.00103553,-6.48669E-13,0,0.000263,-0.2
5000,0.3,0,1,0.421941,0.0067946,-5.39148E-09,0,0.000264,0.2
5000,0.3,1,1,0.421942,0.00679461,-5.39148E-08,0,0.000265,0.1
5000,0.3,2,1,0.166844,0.00103553,-6.48669E-13,0,0.000266,-0.1
6000,0.1,0,1,0.421941,0.0067946,-5.39148E-09,0,0.000267,0
6000,0.1,1,1,0.421942,0.00679461,-5.39148E-08,0,0.000268,0.1
6000,0.1,2,1,0.166844,0.00103553,-6.48669E-13,0,0.000269,0.2
6100,0.1,0,1,0.421941,0.0067946,-5.39148E-09,0,0.00027,0.1
6100,0.1,1,1,0.421942,0.00679461,-5.39148E-08,0,0.000271,-0.1
6100,0.1,2,1,0.166844,0.00103553,-6.48669E-13,0,0.000272,-0.2
6200,0.1,0,1,0.421941,0.0067946,-5.39148E-09,0,0.000273,0.2
6200,0.1,1,1,0.421942,0.00679461,-5.39148E-08,0,0.000274,0.1
6200,0.1,2,1,0.166844,0.00103553,-6.48669E-13,0,0.000275,-0.1
7000,0.1,1,0,0.421941,0.0067946,-5.39148E-09,0,0.000276,0
7000,0.1,1,1,0.421942,0.00679461,-5.39148E-08,0.1,0.000277,0
7000,0.1,1,2,0.166844,0.00103553,-6.48669E-13,0.2,0.000278,0
7000,0.1,2,0,0.421941,0.0067946,-5.39148E-09,0.1,0.000279,0
7000,0.1,2,1,0.421942,0.00679461,-5.39148E-08,-0.1,0.00028,0
7000,0.1,2,2,0.166844,0.00103553,-6.48669E-13,-0.2,0.000281,0
7000,0.1,3,0,0.421941,0.0067946,-5.39148E-09,0.2,0.000282,0
7000,0.1,3,1,0.421942,0.00679461,-5.39148E-08,0.1,0.000283,0
7000,0.1,3,2,0.166844,0.00103553,-6.48669E-13,-0.1,0.000284,0
8000,0.1,1,0,0.421941,0.0067946,-5.39148E-09,0,0.000285,0
8000,0.1,1,1,0.421942,0.00679461,-5.39148E-08,0.1,0.000286,0
8000,0.1,1,2,0.166844,0.00103553,-6.48669E-13,0.2,0.000287,0
8000,0.2,1,0,0.421941,0.0067946,-5.39148E-09,0.1,0.000288,0
8000,0.2,1,1,0.421942,0.00679461,-5.39148E-08,-0.1,0.000289,0
8000,0.2,1,2,0.166844,0.00103553,-6.48669E-13,-0.2,0.00029,0
8000,0.3,1,0,0.421941,0.0067946,-5.39148E-09,-0.1,0.000291,0
8000,0.3,1,1,0.421942,0.00679461,-5.39148E-08,0.1,0.000292,0
8000,0.3,1,2,0.166844,0.00103553,-6.48669E-13,0.2,0.000293,0
9000,0.1,1,0,0.421941,0.0067946,-5.39148E-09,0.1,0.000294,0
9000,0.1,1,1,0.421942,0.00679461,-5.39148E-08,-0.1,0.000295,0
9000,0.1,1,2,0.166844,0.00103553,-6.48669E-13,-0.2,0.000296,0
9100,0.1,1,0,0.421941,0.0067946,-5.39148E-09,0,0.000297,0
9100,0.1,1,1,0.421942,0.00679461,-5.39148E-08,0.1,0.000298,0
9100,0.1,1,2,0.166844,0.00103553,-6.48669E-13,0.2,0.000299,0
9200,0.1,1,0,0.421941,0.0067946,-5.39148E-09,-0.1,0.0003,0
9200,0.1,1,1,0.421942,0.00679461,-5.39148E-08,0.1,0.000301,0
9200,0.1,1,2,0.166844,0.00103553,-6.48669E-13,0.2,0.000302,0
